,0,1
0,00d0551541808,"TAN WOON YANN MR D.T.Y. (JOHOR) SDN BHD (CO.REG : 933109-X) LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU) -INVOICE- CHOPPING BOARD 35.5X25.5CM 803M# EZ10HD05 - 24 8970669 1 X 19.00 19.00 AIR PRESSURE SPRAYER SX-575-1 1.5L HC03-7 - 15 9066468 1 X 8.02 8.02 WAXCO WINDSHILED CLEANER 120ML WA14-3A - 48 9557031100236 1 X 3.02 3.02 BOPP TAPE 48MM*100M CLEAR FZ-04 - 36 6935818350846 1 X 3.88 3.88 ITEM(S) : 4 QTY(S) : 4 TOTAL RM 33.92 ROUNDING ADJUSTMENT -RM 0.02 TOTAL ROUNDED RM 33.90 CASH RM 50.00 CHANGE RM 16.10 12-01-19 21:13 SH01 ZK09 T4 R000027830 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAYS WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0415751725,"DION REALTIES SDN BHD (CO. NO:20154-T) (GST REGISTRATION NO : 000850247680) MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR. TEL : +6 03 2026 6386 FAX : +6 03 2026 6387 TAX INVOICE TAX INVOICE NO. 4953/0602/00602 25/06/18 11:18 010100 PAY PARKING TICKET 5.00 RM 25/06/18 11:03 - 25/06/18 11:18 LENGTH OF STAY: 0 DY. 0 HR. 15 MIN. 02992887002011018176397900?? AMOUNT INCL. GST 5.00 RM ACCEPTED TOTAL 10.00 RM CHANGE 5.00 RM G.S.T. 0.00 0.00 RM THANK YOU"
0,00d0288011947,"GERBANG ALAF RESTAURANTS SDN BHD (65351-M) LICENSEE OF MCDONALD'S LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR (GST ID NO: 000504664064) MCDONALD'S PERMAS JAYA (#096) TEL NO. TAX INVOICE MFY SIDE 1 INV# 000960100030435 ORD #69 -REG #1- 25/05/2018 18:12:50 QTY ITEM TOTAL 1 L FILETOFISH 11.10 1 L COKE 1 L FRIES EAT-IN TOTAL (INCL GST) 11.10 TOTAL ROUNDED 11.10 CASH TENDERED 21.10 CHANGE 10.00 TOTAL INCLUDES 6% GST 0.63 THANK YOU AND PLEASE COME AGAIN. GUEST RELATIONS CENTER : 1300-13-1300 07 - 3865 879"
0,00d0241023069,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS SUN-THU:1000 HRS - 2230 HRS FRI-SAT:1000 HRS - 2300 HRS VALUED CUSTOMER: 1190052101 1X 000008541987 7.00ZR SA MIX PLUM 1X 000002009131 7.50ZR R.GALA APPLE 1X 000001058621 9.85SR FOUR SEAS SEAW 1X 000001038556 16.50SR CHEK HUP 2IN1 ITEM PROMO @12.99 -3.51 1X 000007634147 7.50ZR TOMATO AMOROS 1X 000007570247 12.50ZR FRANCE GREEN KI 1X 000004291008 4.80ZR T. CHERRY HONEY 1X 000000135412 15.90SR SUSHI SET-PTC 1X 000000381093 4.33ZR JAMBU AIR MADU 1X 000000388658 2.50ZR CUT FRUITS 1.99 1X 000000820868 8.00ZR ZA M/N BEAUTY 1X 000000381000 4.61ZR CAVANDISH BANAN 1X 000002003191 10.90ZR BLUEBERRY 1X 000000532075 3.90SR EGG KANI MAYO S 1X 000000512077 3.00SR COLESLAW SANDWI 1X 000008202802 7.50SR WANFA DRIED FIS SUB-TOTAL 122.78 TOTAL SALES INCL GST 122.78 ROUNDING ADJ 0.02 TOTAL AFTER ADJ INCL GST 122.80 CASH 200.00 ITEM COUNT 16 CHANGE AMT 77.20 INVOICE NO: 2018040110100050063 GST SUMMARY AMOUNT TAX SR @ 6% 50.13 3.01 ZR @ 0% 69.64 0.00 TOTAL 119.77 3.01 01/04/2018 12:53 1010 005 0050063 0306651 PJ NUR AYU AEON PERMAS JAYA TEL 1-300-80-AEON (2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0976607312,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA GST ID. NO : 000181747712 INVOICE NO : 18314/102/T0422 06:20PM 568008 20-02-18 8991 NUTRI PLUS TELUR SEGAR RM9.90 Z TOTAL SALES (INCLUSIVE GST) RM 9.90 CASH RM 10.00 CHANGE RM .10 GST SUMMARY AMOUNT(RM) TAX(RM) Z = 0% 9.90 .00 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0975647472,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7023F713 VE0514 DATE: 23/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 23/10/2017 DESCRIPTION U.P ISS EXC D SALE AMT(RM) O.C. WHITE 2.13 2 1 0 1 2.13 WHOLEMEAL 2.78 2 0 0 2 5.56 BONZ SAVER 2.97 3 0 0 3 8.91 TOTAL 0% SUPPLIES: 16.60 CR-CHOCLT 0.72 20 0 0 20 14.40 BUN-SBILIS 0.84 10 1 0 9 7.56 TOTAL 6% SUPPLIES (EXCL. GST): 21.96 GST: 1.31 TOTAL 6% SUPPLIES (INC. GST): 23.27 TOTAL 0% SUPPLIES: 16.60 TOTAL PAYABLE: 39.87 E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY FAX:03- 55423213 11:52"
0,00d0757215171,"YHM AEON TEBRAU CITY S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR. 002105827328 * TAX INVOICE * ORDER NO. 1000070 17/04/2018 07:13 PM RECEIPT NO. :003-1227834 PAX: 1 CASHIER :CASHIER EAT IN ITEM QTY U.PRICE AMOUNT TAX FG-A00019 2 1.50 3.00 SR GREEN TEA FG-H00027 1 3.80 3.80 SR CHIKUWA TEMPURA FG-H00030 1 3.80 3.80 SR KARAAGE FG-Y00133 1 16.80 16.80 SR OTM SPICY YAKINIKU BOWL R FG-Y00226 1 16.80 16.80 SR OTM SPICY TERI CHICKEN BOWL R FG-Y00229 1 18.80 18.80 SR OTM TORI KATSU SET FG-Y00268 1 0.00 0.00 SR KATSU SAUCE FG-Y00264 1 0.00 0.00 SR MISO SOUP FG-Y00229 1 18.80 18.80 SR OTM TORI KATSU SET FG-Y00267 1 0.00 0.00 SR TARU TARU SAUCE FG-Y00265 1 0.00 0.00 SR WAKAME SOUP SUBTOTAL : 81.80 TOTAL : 81.80 TOTAL:MYR 81.80 TOTAL EXCLUDED TAX : 77.18 : 4.62 PAYMENT DETAILS CASH 85.00 CASH CHANGE 3.20 TAX SUMMARY TAX CODE AMOUNT(MYR) TAX(MYR) SR 6 77.18 4.62 **** THANK YOU **** PLEASE COME AGAIN. %"
0,00d0989858817,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG GST ID. NO : 000181747712 INVOICE NO : 17858/102/T0308 07:54PM 561781 21-11-16 5386 STAR BRAND GARBAGE BAG @6 X RM 5.30 TOTAL SALES (INCLUSIVE GST) RM CASH RM CHANGE RM GST SUMMARY AMOUNT(RM) TAX(RM) S = 6% 30.00 1.80 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS RM31.80 S 31.80 50.00 18.20"
0,00d0338548353,"TAX INVOICE DOMINO'S PIZZA GST REF NO : 001694261248 DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR CARRY OUT NOW PAY BY : CASH ORDER : 8557 BY : 5586 ORDER TIME : 13:19:29 DATE : 28/04/18 NAME: MS NIWA PICKUP TIME: 13:34:29 QTY MENU DESC COUPON DISC PRICE 1 PLSB-R 0.20 1 RCD AOA4-ADI 14.50 1 PEP (CAN) LVDR-RG-1 3.50 1 PEP (CAN) LVDR-RG-1 3.50 1 T/B LVDR-RG-1 7.50 1 9""HT (AC) LVDR-RG-1 27.80 17.40 57.00 TOTAL ITEMS : SUB-TOTAL : 57.00 COUPON DISCOUNT : 17.40 GRAND TOTAL : 39.60 PAYMENT : 40.00 CHANGE DUE : 00.40 *6% GST INCLUDED : 2.24 SUPPORT OUR SMILE CAMPAIGN : ) DID WE SMILE AT YOU? LET US KNOW AT WWW.DOMINOS.COM.MY/SMILE AND RECEIVE A 30% OFF SIDE ITEM E-COUPON UPON SURVEY SUBMISSION SURVEY CODE: CBD280740855719 THANK YOU FOR VISITING DOMINO'S. PLEASE COME AGAIN! 1 - 3 0 0 - 8 8 8 - 3 3 3 WWW.DOMINOS.COM.MY WE ARE COMPLIANT TO THE PDPA 2010. VISIT WWW.DOMINOS.COM.MY/TERMS TO VIEW OUR PERSONAL DATE PROTECTION POLICY. OWNED BY DOMMAL FOOD SERVICES SDN BHD CO. NO. 41906-A 1"
0,00d0507143553,"KEDAI RUNCIT ZBH NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA, 81750, MASAI (GST:001019043840) TAX INVOICE #195360 01/06/2018 6:31 01 CLERK01 INVOICE NO : 052949 000000 *BILL* 2X 1.00 *RUNCIT 1X 7.80 *RUNCIT 4X 2.20 *RUNCIT 1X 1.80 *RUNCIT 2X 4.50 *RUNCIT 1X 14.00 *RUNCIT SUBTOTAL RM2.00 Z RM7.80 Z RM8.80 Z RM1.80 Z RM9.00 Z RM14.00 Z RM43.40 ZERO TAX AMT 0% Z Z ITEM AMT RM43.40 RM0.00 RM43.40 TTL CASH RM43.40"
