,documentid,paymentid,amount,date,vendor_name,vendor_address
8,00d0320587587,00p0481647612,28.8,2019-1-23,S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,"NO. 443, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERAN, JOHOR."
9,00d0333208815,00p0637007543,8.2,2018-4-16,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
16,00d0116292534,00p0895990239,13.78,2017-7-7,GUARDIAN HEALTH AND BEAUTY SDNBHD,"LOFT B-005-006, BASEMENT LEVEL 1 THE STARLING MALL JALAN SS21/60, DAMANSARA TUAMA."
21,00d0973462000,00p0144991713,33.5,2017-1-11,SANYU STATIONERY SHOP,"NO. 31G&33G, JLAAN SETIA INDAH X ,U13/X 4017 0 SETIA ALAM"
22,00d0280864237,00p0684214864,174.9,2018-3-31,KEDAI PAPAN YEW CHUAN,"LOT 276 JLAN BANTINNG 43800 DENGKIL, SELANGOR."
25,00d0330285744,00p0631203393,9.9,2017-12-28,MR. D.KKI.Y. SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKON G, 43300 SERUI KEMBANGAN, SELANGOR"
28,00d0167381962,00p0715847540,5.9,2018-3-22,EON CO. (M) BHD.,"3 FLOOR, AENO TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUNMPUR"
31,00d0502129574,00p0167188091,48.35,2018-4-22,AEON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAA, 55100 KUALA LUMPUR"
32,00d0686078737,00p0323939555,6.0,2018-3-24,BHPFTROL PALEKBANG,"LOT 1626, MUKIM KAMPUNG LAUT TUMPAT 06200 PALEKBANG, KELANTAN"
34,00d0989196649,00p0523451307,2.12,2018-2-1,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS, SETAPAK, 5320, KUALA LUMPUR."
43,00d0270398034,00p0947317720,58.86,2017-10-29,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40320 SHAH ALAM, SEPANGOR."
62,00d0212522180,00p0436073629,153.35,2018-12-2, TED HENG STAITONERY & BOKE,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN"
64,00d0668346631,00p0565040471,108.5,2018-2-17,99 SPEED MARTS/B,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 13622-JLN DEVELOPMENT"
66,00d0648982621,00p0264398028,17.7,2018-2-19,AEON CO. (M) HD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
69,00d0288011947,00p0295207206,1.1,2018-5-25,GERBABG ALAF RESGTAURANTS SDNN BHD,"LEVEL 6, BANUGNAN TH,DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR"
77,00d0975647472,00p0733503960,339.87,2017-10-23,GARDENIA BAKERIES (KL) 8DN BHD,"LOT 3, JALZZAN PELABUR 23/1, 40300 SHAHALAM, SELANGOR."
81,00d0582681704,00p0141747649,29.8,2018-5-1,FUN N CHEER (MALURI),"LOT 37636 , JALAN 6/37A, TAMAN BUKIT MALURI , 52100 KUALA LUMPU"
84,00d0891802782,00p0395064343,2.8,2017-12-11,RESTIORAN WAN SHENG,"NO. 2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
96,00d0511840834,00p0790633732,3.9,2017-10-18,MR. D.I.T. SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERII KEMBANGAN, SELANGOR"
100,00d0358154075,00p0879802402,2.9,2017-7-11,SANYU STATIONERY SHOP,"NO. 31G&3G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
112,00d0225816395,00p0798758050,7.10097,2017-8-17,GARDEINA BAKERIES (KL) SDN NHD,"LOT 3, JALAN PELABUR 23/1, 4030 SHAH ALAM, SELANGOR."
113,00d0164592408,00p0832340464,56.0,2018-5-3,RSTROAN WAN SHENC,"NO.2, JAPLAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 432000 CHERAS,SELANGOR"
131,00d0401609886,00p0332022628,34.21,2017-10-22,GARDENIA BAKERISE (KL) SDN BHD,"LOT 3, JALAN PELABUR 33/1, 40300 SHAH ALAM, SELANGOR."
134,00d0270792056,00p0396596494,25.0,2018-5-20,FRMASI LIGAMAS,"NO. 47, JALAN MERANTI 1A, BANDAR BARU UTAMA, 44300 BATANG KALI, SELANGOR."
136,00d0773577731,00p0569716400,53.9,2018-3-16,MR. D. I. Y. (KHCUHAI) DN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERRINDUST RIAN BALAKONG, 4330 SERI KRMBANGAN, SELANGOR"
141,00d0834036599,00p0457825841,12.0,2018-3-27,LIAN HING STATIONERY SDNBHD,"NO.32 & 33, J ALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN"
142,00d0617357249,00p0815486598,969.9,2018-5-27,AEON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC J LN JEJWKA, TAMAN MALURI CHERAS, 51500 KUALA LUMPUR"
156,00d0106074517,00p0402988794,5.0,2018-4-30,M. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN HBALAKONG, 43300 SERI KEMBANGAN, SELANGO"
159,00d0668503128,00p0144308456,41.45,2018-3-25,WATSON'S PERSONAL CARE STORES SDN BHD,"USJSUMMIT, SUBANG (S)"
160,00d0281320276,00p0651483374,39.82,2017-11-20,LIGHTROOM GALLERRY SDN BD,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA"
162,00d0393260166,00p0554021435,3.8,2017-10-14,AGRDENIA BAKERIES (KL) SDN BHD,"LOT  3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
170,00d0778866561,00p0364948073,9.3,2017-11-18,XANYU STATIONERY SHOP,"NO. 31G&33G, JAL AN SETIA INDAH X ,U1/X 40170 SETIA ALAM"
172,00d0510871247,00p0985778261,29.59,2017-3-9,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 4030 SHAH ALAM, SEANTGOR."
177,00d0552638268,00p0884622202,31.45,2018-7-1,PPULAR BOOK CO. (M)SDN BHD,"NO 8, JAIAN 7/118B, DESA TUN RAZAK 56000 KUAALA LUMPUR, MALAYSIA KL FESTIVAL CITY MALL"
179,00d0338548353,00p0196022268,39.6,2018-4-28,DOMINO'S PIZZA,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR"
180,00d0118393124,00p0146659663,22.5,2018-2-27,URBAN IDEA SDN HBHD,"A-G-06, DATARAN GLOMAC, JJALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR,MALAYSIA"
187,00d0757215171,00p0977532734,81.8,2018-4-17,YHM AEON TEBRAU CITY,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBEAU, TAMAN DESA TEBRAU, 81700 JOHOR BAHRU, JOHOR."
