,0,1
0,00d0551541808,"TAN WOON YANN MR D.T.Y. (JOHOR) SDN BHD (CO.REG : 933109-X) LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU) -INVOICE- CHOPPING BOARD 35.5X25.5CM 803M# EZ10HD05 - 24 8970669 1 X 19.00 19.00 AIR PRESSURE SPRAYER SX-575-1 1.5L HC03-7 - 15 9066468 1 8.02 X 8.02 WAXCO WINDSHILED CLEANER 120ML WA14-3A - 48 X 9557031100236 1 3.02 3.02 BOPP TAPE 48MM*100M CLEAR FZ-04 - 36 6935818350846 1 X 3.88 3.88 ITEM(S) : 4 QTY(S) : 4 TOTAL RM 33.92 ROUNDING ADJUSTMENT -RM 0.02 TOTAL ROUNDED RM 33.90 CASH RM 50.00 RM 16.10 CHANGE 12-01-19 21:13 SH01 ZK09 T4 R000027830 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAYS WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0415751725,"DION REALTIES SDN BHD (CO. NO:20154-T) (GST REGISTRATION NO : 000850247680) MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR. TEL : +6 03 2026 6386 FAX : +6 03 2026 6387 TAX INVOICE TAX INVOICE NO. 4953/0602/00602 25/06/18 11:18 5.00 RM 010100 PAY PARKING TICKET 25/06/18 11:03 - 25/06/18 11:18 LENGTH OF STAY: 0 DY. 0 HR. 15 MIN. 02992887002011018176397900?? AMOUNT INCL. GST 5.00 RM ACCEPTED TOTAL 10.00 RM 5.00 RM CHANGE 0.00 RM 0.00 G.S.T. THANK YOU"
0,00d0288011947,"GERBANG ALAF RESTAURANTS SDN BHD (65351-M) LICENSEE OF MCDONALD'S LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR (GST ID NO: 000504664064) MCDONALD'S PERMAS JAYA (#096) 07 - 3865 879 TEL NO. TAX INVOICE MFY SIDE 1 INV# 000960100030435 ORD #69 -REG #1- 25/05/2018 18:12:50 TOTAL QTY ITEM 11.10 1 L FILETOFISH 1 L COKE 1 L FRIES 11.10 EAT-IN TOTAL (INCL GST) 11.10 TOTAL ROUNDED 21.10 CASH TENDERED 10.00 CHANGE 0.63 TOTAL INCLUDES 6% GST THANK YOU AND PLEASE COME AGAIN. GUEST RELATIONS CENTER : 1300-13-1300"
0,00d0241023069,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS SUN-THU:1000 HRS - 2230 HRS FRI-SAT:1000 HRS - 2300 HRS VALUED CUSTOMER: 1190052101 7.00ZR 1X 000008541987 SA MIX PLUM 7.50ZR 1X 000002009131 R.GALA APPLE 9.85SR 1X 000001058621 FOUR SEAS SEAW 16.50SR 1X 000001038556 CHEK HUP 2IN1 -3.51 ITEM PROMO @12.99 7.50ZR 1X 000007634147 TOMATO AMOROS 12.50ZR 1X 000007570247 FRANCE GREEN KI 4.80ZR 1X 000004291008 T. CHERRY HONEY 1X 000000135412 15.90SR SUSHI SET-PTC 4.33ZR 1X 000000381093 JAMBU AIR MADU 2.50ZR 1X 000000388658 CUT FRUITS 1.99 8.00ZR 1X 000000820868 ZA M/N BEAUTY 4.61ZR 1X 000000381000 CAVANDISH BANAN 10.90ZR 1X 000002003191 BLUEBERRY 1X 000000532075 3.90SR EGG KANI MAYO S 3.00SR 1X 000000512077 COLESLAW SANDWI 7.50SR 1X 000008202802 WANFA DRIED FIS 122.78 SUB-TOTAL 122.78 TOTAL SALES INCL GST 0.02 ROUNDING ADJ 122.80 TOTAL AFTER ADJ INCL GST 200.00 CASH 77.20 CHANGE AMT ITEM COUNT 16 INVOICE NO: 2018040110100050063 TAX AMOUNT GST SUMMARY 3.01 50.13 SR @ 6% 0.00 69.64 ZR @ 0% 119.77 3.01 TOTAL 1010 005 0050063 01/04/2018 12:53 0306651 PJ NUR AYU AEON PERMAS JAYA TEL 1-300-80-AEON (2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0976607312,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA GST ID. NO : 000181747712 INVOICE NO : 18314/102/T0422 568008 06:20PM 20-02-18 RM9.90 Z 8991 NUTRI PLUS TELUR SEGAR 9.90 TOTAL SALES (INCLUSIVE GST) RM CASH RM 10.00 .10 CHANGE RM AMOUNT(RM) TAX(RM) GST SUMMARY Z = 0% .00 9.90 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0975647472,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 FAX:03- 55423213 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7023F713 VE0514 DATE: 23/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) 11:52 DD: 23/10/2017 U.P EXC D SALE DESCRIPTION ISS AMT(RM) 2.13 2 1 0 1 2.13 O.C. WHITE 0 2 0 5.56 WHOLEMEAL 2.78 2 2.97 0 3 BONZ SAVER 3 0 8.91 16.60 TOTAL 0% SUPPLIES: 20 0 20 0.72 0 14.40 CR-CHOCLT 9 1 0 0.84 10 7.56 BUN-SBILIS 21.96 TOTAL 6% SUPPLIES (EXCL. GST): GST: 1.31 23.27 TOTAL 6% SUPPLIES (INC. GST): 16.60 TOTAL 0% SUPPLIES: 39.87 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0757215171,"YHM AEON TEBRAU CITY S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR. 002105827328 * TAX INVOICE * 07:13 PM 17/04/2018 1000070 ORDER NO. 1 PAX: RECEIPT NO. :003-1227834 :CASHIER CASHIER EAT IN TAX AMOUNT U.PRICE ITEM QTY 3.00 SR 1.50 2 FG-A00019 GREEN TEA SR 3.80 3.80 1 FG-H00027 CHIKUWA TEMPURA 3.80 SR 1 3.80 FG-H00030 KARAAGE SR 16.80 16.80 1 FG-Y00133 OTM SPICY YAKINIKU BOWL R SR 16.80 16.80 1 FG-Y00226 OTM SPICY TERI CHICKEN BOWL R SR 18.80 18.80 1 FG-Y00229 OTM TORI KATSU SET SR 0.00 0.00 1 FG-Y00268 KATSU SAUCE SR 0.00 0.00 1 FG-Y00264 MISO SOUP SR 18.80 18.80 1 FG-Y00229 OTM TORI KATSU SET SR 0.00 0.00 1 FG-Y00267 TARU TARU SAUCE 0.00 SR 0.00 1 FG-Y00265 WAKAME SOUP 81.80 : SUBTOTAL 81.80 : TOTAL 81.80 TOTAL:MYR 77.18 : TOTAL EXCLUDED TAX 4.62 : PAYMENT DETAILS 85.00 CASH 3.20 CASH CHANGE TAX SUMMARY TAX(MYR) % AMOUNT(MYR) TAX CODE 4.62 77.18 SR 6 **** THANK YOU **** PLEASE COME AGAIN."
0,00d0989858817,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG GST ID. NO : 000181747712 INVOICE NO : 17858/102/T0308 07:54PM 561781 21-11-16 5386 STAR BRAND GARBAGE BAG RM31.80 S @6 X RM 5.30 31.80 TOTAL SALES (INCLUSIVE GST) RM CASH RM 50.00 18.20 CHANGE RM TAX(RM) AMOUNT(RM) GST SUMMARY 30.00 1.80 S = 6% THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0338548353,"TAX INVOICE DOMINO'S PIZZA GST REF NO : 001694261248 DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR PAY BY : CASH CARRY OUT NOW : 5586 : 8557 BY ORDER DATE : 28/04/18 ORDER TIME : 13:19:29 NAME: MS NIWA PICKUP TIME: 13:34:29 PRICE DISC DESC COUPON MENU QTY 0.20 PLSB-R 1 14.50 AOA4-ADI 1 RCD 3.50 LVDR-RG-1 PEP 1 (CAN) 3.50 LVDR-RG-1 PEP (CAN) 1 7.50 LVDR-RG-1 T/B 1 27.80 LVDR-RG-1 9""HT 1 (AC) 57.00 17.40 : TOTAL ITEMS 57.00 : SUB-TOTAL : 17.40 COUPON DISCOUNT : 39.60 GRAND TOTAL : 40.00 PAYMENT : 00.40 CHANGE DUE : 2.24 *6% GST INCLUDED SUPPORT OUR SMILE CAMPAIGN : ) DID WE SMILE AT YOU? LET US KNOW AT WWW.DOMINOS.COM.MY/SMILE AND RECEIVE A 30% OFF SIDE ITEM E-COUPON UPON SURVEY SUBMISSION SURVEY CODE: CBD280740855719 THANK YOU FOR VISITING DOMINO'S. PLEASE COME AGAIN! 1 - 3 0 0 - 8 8 8 - 3 3 3 WWW.DOMINOS.COM.MY WE ARE COMPLIANT TO THE PDPA 2010. VISIT WWW.DOMINOS.COM.MY/TERMS TO VIEW OUR PERSONAL DATE PROTECTION POLICY. OWNED BY DOMMAL FOOD SERVICES SDN BHD 1 CO. NO. 41906-A"
0,00d0507143553,"KEDAI RUNCIT ZBH NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA, 81750, MASAI (GST:001019043840) TAX INVOICE 6:31 01/06/2018 #195360 000000 01 CLERK01 052949 INVOICE NO : *BILL* RM2.00 Z 2X 1.00 *RUNCIT RM7.80 Z 1X 7.80 *RUNCIT RM8.80 Z 4X 2.20 *RUNCIT RM1.80 Z 1X 1.80 *RUNCIT RM9.00 Z 2X 4.50 *RUNCIT RM14.00 Z 1X 14.00 *RUNCIT SUBTOTAL RM43.40 ZERO TAX AMT RM43.40 RM0.00 0% Z RM43.40 Z ITEM AMT RM43.40 TTL CASH"
